underlying,symbol,side,entry_date,exit_date,entry_time,exit_time,entry_price,exit_price,qty,entry_support,entry_resistance,entry_support_distance%,entry_resistance_distance%,exit_reason
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,09:30,10:00,2722.36,2742.01,200,2713.32,2754.51,0.33,1.18,Stoploss hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,11:30,12:15,3934.33,3974.8,25,3916.0,4031.98,0.47,2.48,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,09:20,10:50,1399.67,1405.49,200,1392.91,1403.19,0.48,0.25,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,09:20,10:05,1695.86,1700.51,50,1684.44,1718.3,0.67,1.32,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,14:50,14:20,1066.17,1057.63,200,1050.61,1077.25,1.46,1.04,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,11:35,12:05,3361.07,3365.8,500,3299.52,3375.83,1.83,0.44,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,10:15,11:45,2932.33,2921.87,25,2871.51,2944.59,2.07,0.42,Stoploss hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,14:15,14:00,987.19,985.33,50,976.76,991.65,1.06,0.45,Target hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,12:55,13:10,3870.9,3887.81,500,3780.03,3956.17,2.35,2.2,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,11:05,12:50,501.16,500.41,50,498.83,502.4,0.46,0.25,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,09:30,09:45,2668.24,2647.04,100,2656.46,2678.68,0.44,0.39,Target hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,12:15,12:30,718.02,714.91,50,713.29,722.54,0.66,0.63,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,13:10,13:55,2074.25,2080.28,500,2051.56,2117.52,1.09,2.09,Stoploss hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,14:50,14:20,1370.03,1367.26,500,1342.67,1390.54,2.0,1.5,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,13:20,13:50,3420.06,3432.43,25,3411.34,3426.98,0.26,0.2,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,13:15,14:00,2761.32,2761.72,50,2748.66,2772.51,0.46,0.41,Target hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,13:25,14:40,2649.28,2617.61,25,2585.84,2660.4,2.39,0.42,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,12:00,13:30,2908.47,2961.7,50,2902.88,2974.33,0.19,2.26,Target hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,09:55,09:10,2728.34,2737.4,25,2715.78,2779.36,0.46,1.87,Stoploss hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,09:30,09:45,645.86,646.93,200,644.09,647.61,0.27,0.27,Stoploss hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,11:55,11:40,3798.1,3768.81,50,3756.74,3852.0,1.09,1.42,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,09:35,10:50,2301.3,2306.08,25,2245.1,2340.46,2.44,1.7,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,10:20,11:05,3635.35,3641.91,500,3546.21,3691.5,2.45,1.54,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,09:35,10:20,653.07,650.26,50,650.93,659.62,0.33,1.0,Stoploss hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,12:10,13:25,3749.11,3766.89,25,3687.25,3778.59,1.65,0.79,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,13:20,14:50,1382.84,1382.41,100,1357.28,1410.0,1.85,1.96,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,10:05,10:20,651.11,647.03,100,639.11,664.54,1.84,2.06,Target hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,11:20,11:35,3064.81,3028.34,200,3024.35,3089.76,1.32,0.81,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,10:45,11:00,1060.25,1053.27,200,1040.32,1083.74,1.88,2.22,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,10:50,10:20,3579.36,3621.02,500,3512.01,3652.96,1.88,2.06,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,10:45,11:00,518.3,517.53,500,517.65,528.15,0.13,1.9,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,14:35,14:50,3146.93,3129.96,100,3134.36,3179.18,0.4,1.02,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,13:45,14:15,1944.18,1962.83,200,1925.64,1983.18,0.95,2.01,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,14:10,15:25,2183.41,2156.51,50,2150.83,2215.01,1.49,1.45,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,11:00,11:30,580.26,577.87,200,577.61,590.53,0.46,1.77,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,11:15,12:00,3260.15,3244.51,200,3199.34,3281.87,1.87,0.67,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,14:00,14:30,3067.66,3058.91,100,3017.75,3128.57,1.63,1.99,Target hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,09:45,10:00,3115.27,3109.67,500,3098.36,3145.47,0.54,0.97,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,14:45,14:00,1407.54,1405.69,25,1377.69,1415.23,2.12,0.55,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,14:45,15:15,2190.39,2210.36,25,2149.93,2218.68,1.85,1.29,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,09:15,10:30,959.72,955.35,200,936.73,962.27,2.4,0.27,Stoploss hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,11:30,12:00,1415.97,1417.95,500,1406.07,1426.63,0.7,0.75,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,11:15,12:45,2206.5,2224.36,50,2174.53,2227.02,1.45,0.93,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,10:35,10:20,802.49,794.68,25,784.69,810.87,2.22,1.04,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,11:30,12:45,1397.86,1388.6,25,1377.49,1414.82,1.46,1.21,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,09:15,10:30,1723.27,1718.17,25,1712.23,1735.38,0.64,0.7,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,10:50,10:35,3510.49,3537.22,50,3447.34,3559.79,1.8,1.4,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,14:40,15:10,993.36,998.73,200,981.34,1004.17,1.21,1.09,Target hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,09:30,09:00,681.85,692.15,500,675.76,694.91,0.89,1.92,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,13:40,14:10,1394.23,1393.39,100,1367.71,1414.29,1.9,1.44,Stoploss hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,11:25,11:10,1867.55,1870.1,100,1828.83,1886.47,2.07,1.01,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,10:35,11:50,1213.18,1210.87,50,1195.15,1232.87,1.49,1.62,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,10:30,11:15,2452.37,2484.73,100,2428.55,2507.63,0.97,2.25,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,13:55,14:40,2593.39,2616.02,25,2571.31,2645.69,0.85,2.02,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,10:15,11:45,3038.15,3040.05,100,2963.67,3089.03,2.45,1.67,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,09:15,10:45,2345.9,2346.36,200,2339.08,2389.43,0.29,1.86,Stoploss hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,12:40,12:10,2985.85,2987.29,500,2923.99,3021.75,2.07,1.2,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,12:45,13:00,3398.87,3395.82,50,3386.26,3409.38,0.37,0.31,Stoploss hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,11:40,11:10,1169.41,1156.57,100,1147.53,1193.21,1.87,2.03,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,10:05,10:50,3087.53,3121.25,100,3071.49,3154.03,0.52,2.15,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,13:10,13:25,1254.35,1254.89,200,1240.81,1278.47,1.08,1.92,Stoploss hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,12:05,12:20,3325.89,3310.88,200,3252.78,3329.23,2.2,0.1,Stoploss hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,14:50,15:05,1831.4,1837.9,50,1827.72,1865.75,0.2,1.88,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,11:10,11:40,3504.2,3525.42,25,3441.88,3578.3,1.78,2.11,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,11:15,12:45,2364.37,2358.12,25,2355.18,2370.61,0.39,0.26,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,09:50,09:35,2140.69,2150.32,200,2126.92,2180.35,0.64,1.85,Target hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,14:40,15:25,1656.43,1647.72,25,1629.88,1679.21,1.6,1.38,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,10:20,10:35,3984.03,4007.49,500,3973.96,4067.51,0.25,2.1,Stoploss hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,09:15,10:30,2842.2,2844.87,200,2837.64,2892.41,0.16,1.77,Stoploss hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,09:15,10:30,3208.58,3257.39,100,3192.23,3284.8,0.51,2.38,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,12:25,13:40,960.93,953.07,50,937.58,967.95,2.43,0.73,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,14:25,15:40,2271.93,2262.25,100,2269.5,2276.37,0.11,0.2,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,13:00,13:30,2076.63,2080.34,25,2044.11,2092.69,1.57,0.77,Target hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,11:15,12:30,673.24,671.54,100,667.09,686.88,0.91,2.03,Target hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,13:00,13:15,1889.55,1867.71,25,1882.5,1907.1,0.37,0.93,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,11:50,11:35,2957.91,2947.42,500,2935.44,2988.87,0.76,1.05,Stoploss hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,09:45,09:15,2861.13,2860.22,500,2808.73,2923.24,1.83,2.17,Stoploss hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,10:05,11:35,3550.59,3566.55,200,3478.84,3610.61,2.02,1.69,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,09:30,10:15,780.63,781.43,100,767.74,793.52,1.65,1.65,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,11:25,11:40,2257.54,2241.32,500,2246.92,2269.11,0.47,0.51,Target hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,10:00,10:30,3969.42,3940.82,500,3914.72,4016.15,1.38,1.18,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,09:30,10:45,3328.08,3332.06,500,3319.37,3362.35,0.26,1.03,Stoploss hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,14:55,15:25,3516.1,3544.27,200,3480.16,3557.6,1.02,1.18,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,10:50,10:20,1616.03,1616.13,500,1587.05,1644.35,1.79,1.75,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,09:15,09:30,3615.34,3617.91,100,3566.84,3651.83,1.34,1.01,Target hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,11:00,11:30,3271.02,3281.88,25,3201.25,3315.98,2.13,1.37,Target hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,14:35,15:20,3902.09,3919.97,50,3848.37,3918.71,1.38,0.43,Target hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,11:45,11:15,3739.73,3727.48,50,3707.88,3756.67,0.85,0.45,Stoploss hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,14:15,15:30,1598.88,1584.3,200,1559.52,1611.55,2.46,0.79,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,12:20,12:35,1691.35,1702.0,100,1667.19,1715.04,1.43,1.4,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,11:45,11:00,1407.67,1413.52,200,1394.7,1418.21,0.92,0.75,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,12:35,12:20,1715.47,1713.33,100,1707.56,1750.81,0.46,2.06,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,10:10,10:55,1640.38,1635.57,25,1623.18,1643.57,1.05,0.19,Stoploss hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,11:20,12:05,1297.12,1298.67,200,1284.82,1312.69,0.95,1.2,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,09:15,09:45,3804.15,3771.43,50,3710.78,3852.09,2.45,1.26,Target hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,11:50,12:05,1211.28,1218.55,200,1199.54,1233.59,0.97,1.84,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,13:10,14:55,2569.92,2564.86,25,2560.61,2625.16,0.36,2.15,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,11:25,11:10,3625.82,3626.82,50,3619.51,3713.98,0.17,2.43,Stoploss hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,14:45,15:15,3029.47,3029.47,25,2979.59,3092.11,1.65,2.07,Target hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,14:10,14:40,2350.02,2334.46,25,2309.5,2399.1,1.72,2.09,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,12:40,12:55,3779.82,3799.08,25,3699.3,3839.26,2.13,1.57,Target hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,14:25,14:10,1926.4,1948.62,500,1899.09,1957.55,1.42,1.62,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,09:30,10:00,1548.48,1559.81,50,1537.93,1567.8,0.68,1.25,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,12:05,12:50,2833.99,2811.97,500,2776.51,2900.03,2.03,2.33,Target hit
NIFTY50,TATAMOTORS,BUY,2024-01-15,2024-01-15,09:20,09:35,1291.1,1295.48,25,1283.16,1305.29,0.62,1.1,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,14:45,15:15,3019.27,3051.39,200,3011.05,3071.75,0.27,1.74,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,12:50,12:20,2433.75,2432.78,50,2407.87,2445.45,1.06,0.48,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,09:55,09:40,3026.03,3013.6,25,3015.54,3042.78,0.35,0.55,Target hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,14:20,15:35,2134.39,2131.73,25,2128.02,2184.21,0.3,2.33,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,10:55,11:25,2477.45,2477.89,200,2421.94,2505.72,2.24,1.14,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,10:00,11:45,2904.57,2923.91,500,2842.81,2954.59,2.13,1.72,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,12:50,12:35,1139.83,1119.38,500,1112.86,1148.32,2.37,0.75,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,12:40,12:25,2245.0,2256.48,100,2236.77,2281.43,0.37,1.62,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,13:05,13:20,3506.35,3540.88,25,3467.85,3570.42,1.1,1.83,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,10:40,11:25,2627.13,2633.52,200,2616.58,2676.23,0.4,1.87,Stoploss hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,14:00,15:15,2996.22,2985.37,500,2972.56,3025.67,0.79,0.98,Stoploss hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,10:25,10:55,1826.83,1834.91,25,1806.87,1850.27,1.09,1.28,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,11:40,12:10,534.73,530.91,25,527.54,543.96,1.35,1.73,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,14:20,15:05,3499.95,3499.95,500,3464.32,3534.34,1.02,0.98,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,09:15,09:45,1662.35,1684.58,500,1651.78,1689.62,0.64,1.64,Target hit
NIFTY50,HDFCBANK,BUY,2024-01-15,2024-01-15,11:40,12:25,3577.39,3614.55,500,3502.57,3633.01,2.09,1.55,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,13:40,13:10,3648.09,3661.0,200,3591.62,3693.19,1.55,1.24,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,12:05,12:50,1337.06,1335.6,25,1317.71,1363.32,1.45,1.96,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,09:45,09:15,2669.07,2661.1,200,2646.21,2689.44,0.86,0.76,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,12:25,13:55,3334.51,3324.67,25,3293.56,3409.08,1.23,2.24,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,12:15,12:00,3757.12,3742.94,500,3749.35,3798.36,0.21,1.1,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,14:25,15:55,766.84,764.96,100,756.01,770.92,1.41,0.53,Target hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,11:55,11:10,1232.15,1235.09,25,1201.9,1256.84,2.45,2.0,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,11:45,12:00,3981.87,3968.11,50,3956.95,4029.71,0.63,1.2,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,10:45,11:30,1248.85,1246.04,50,1225.66,1260.74,1.86,0.95,Stoploss hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,14:15,14:45,1065.85,1054.68,100,1048.4,1083.97,1.64,1.7,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,14:55,14:10,3200.69,3218.07,200,3196.8,3231.32,0.12,0.96,Stoploss hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,11:25,11:10,3051.02,3046.16,500,3045.83,3089.28,0.17,1.25,Target hit
NIFTY50,KOTAKBANK,SELL,2024-01-15,2024-01-15,11:05,11:20,1038.32,1046.01,500,1036.17,1058.33,0.21,1.93,Stoploss hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,10:00,11:15,2055.28,2053.22,100,2040.84,2085.16,0.7,1.45,Stoploss hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,10:45,10:30,1341.4,1333.55,500,1323.77,1349.85,1.31,0.63,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,11:35,11:50,2535.68,2531.21,100,2501.7,2584.39,1.34,1.92,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,10:35,10:50,3663.15,3684.73,500,3592.4,3739.18,1.93,2.08,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,14:55,15:10,1660.48,1670.8,100,1644.3,1673.9,0.97,0.81,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,11:35,11:50,832.69,840.49,50,817.33,848.98,1.84,1.96,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,12:30,12:45,658.91,660.66,25,652.06,668.22,1.04,1.41,Target hit
NIFTY50,ITC,SELL,2024-01-15,2024-01-15,14:20,14:50,714.66,713.2,100,710.5,718.86,0.58,0.59,Target hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,14:10,14:55,3883.96,3881.36,50,3841.3,3958.6,1.1,1.92,Target hit
NIFTY50,TCS,SELL,2024-01-15,2024-01-15,11:10,12:25,3363.09,3369.68,500,3329.79,3439.26,0.99,2.26,Stoploss hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,10:45,11:30,774.6,769.18,25,768.82,784.99,0.75,1.34,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,09:15,10:00,2186.54,2176.59,25,2146.86,2228.55,1.81,1.92,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,10:35,10:20,3765.24,3780.3,50,3719.75,3852.23,1.21,2.31,Target hit
NIFTY50,TATAMOTORS,SELL,2024-01-15,2024-01-15,10:50,10:05,1706.11,1709.92,25,1698.59,1716.56,0.44,0.61,Stoploss hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,09:15,09:45,2467.25,2465.26,200,2455.13,2516.28,0.49,1.99,Target hit
NIFTY50,TCS,BUY,2024-01-15,2024-01-15,11:35,12:05,3237.6,3259.83,500,3186.5,3306.36,1.58,2.12,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,11:20,11:35,2370.02,2369.16,500,2326.78,2421.45,1.82,2.17,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,11:45,11:30,1293.55,1288.0,500,1282.63,1303.84,0.84,0.8,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,11:05,12:50,2687.06,2687.62,200,2625.94,2690.53,2.27,0.13,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,11:20,11:35,1506.71,1509.58,100,1471.4,1523.79,2.34,1.13,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,11:25,11:10,2014.68,2031.43,200,2009.93,2034.78,0.24,1.0,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,14:30,14:00,2850.18,2839.02,25,2806.21,2920.77,1.54,2.48,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,10:00,11:30,2075.41,2090.55,25,2046.05,2126.24,1.41,2.45,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,09:50,09:35,2537.64,2524.73,200,2519.01,2552.68,0.73,0.59,Stoploss hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,11:30,11:15,3889.88,3902.15,100,3878.93,3982.59,0.28,2.38,Stoploss hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,12:10,12:40,2596.66,2609.17,25,2577.39,2600.19,0.74,0.14,Target hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,13:15,13:00,2591.84,2607.99,100,2582.66,2604.06,0.35,0.47,Target hit
NIFTY50,SBIN,SELL,2024-01-15,2024-01-15,14:15,15:45,523.39,520.28,25,514.32,529.04,1.73,1.08,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,12:40,12:10,3851.53,3873.59,25,3830.25,3917.55,0.55,1.71,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,11:15,11:30,2017.54,2015.99,25,1971.24,2040.57,2.29,1.14,Stoploss hit
NIFTY50,LT,BUY,2024-01-15,2024-01-15,09:50,09:05,2563.09,2564.29,25,2545.64,2609.58,0.68,1.81,Target hit
NIFTY50,ICICIBANK,SELL,2024-01-15,2024-01-15,09:40,10:55,3085.53,3105.05,50,3076.73,3156.09,0.29,2.29,Stoploss hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,10:05,11:50,784.02,786.28,500,767.75,802.36,2.08,2.34,Stoploss hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,09:30,10:15,2658.74,2664.29,100,2622.81,2665.77,1.35,0.26,Target hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,09:25,09:40,3528.18,3555.53,50,3521.68,3598.38,0.18,1.99,Target hit
NIFTY50,KOTAKBANK,BUY,2024-01-15,2024-01-15,10:35,11:05,2969.11,2984.42,25,2919.87,3038.8,1.66,2.35,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,11:25,12:10,1926.72,1939.47,50,1911.79,1961.61,0.77,1.81,Stoploss hit
NIFTY50,ITC,BUY,2024-01-15,2024-01-15,13:20,13:50,1058.22,1065.72,100,1033.23,1078.25,2.36,1.89,Target hit
NIFTY50,INFY,SELL,2024-01-15,2024-01-15,12:55,12:25,527.88,524.28,50,520.56,532.92,1.39,0.96,Target hit
NIFTY50,HDFCBANK,SELL,2024-01-15,2024-01-15,14:30,15:45,3398.41,3379.83,25,3368.36,3430.71,0.88,0.95,Target hit
NIFTY50,RELIANCE,BUY,2024-01-15,2024-01-15,11:10,11:40,1874.56,1886.48,25,1849.22,1912.18,1.35,2.01,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,09:25,09:40,3119.25,3117.48,500,3081.75,3153.14,1.2,1.09,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,13:25,14:55,3520.4,3494.49,25,3491.81,3569.66,0.81,1.4,Target hit
NIFTY50,LT,SELL,2024-01-15,2024-01-15,10:45,10:30,3585.82,3603.13,100,3563.1,3634.09,0.63,1.35,Stoploss hit
NIFTY50,SBIN,BUY,2024-01-15,2024-01-15,11:40,11:55,3859.52,3885.51,50,3815.93,3913.48,1.13,1.4,Target hit
NIFTY50,BHARTIARTL,SELL,2024-01-15,2024-01-15,10:05,10:20,1100.93,1098.21,25,1076.83,1118.71,2.19,1.62,Target hit
NIFTY50,ICICIBANK,BUY,2024-01-15,2024-01-15,10:00,10:15,1680.22,1694.1,50,1662.74,1718.02,1.04,2.25,Target hit
NIFTY50,RELIANCE,SELL,2024-01-15,2024-01-15,14:00,14:15,3217.71,3202.74,50,3162.5,3252.45,1.72,1.08,Target hit
NIFTY50,AXISBANK,SELL,2024-01-15,2024-01-15,09:35,10:50,3059.61,3050.66,25,3022.4,3126.86,1.22,2.2,Target hit
NIFTY50,INFY,BUY,2024-01-15,2024-01-15,14:10,14:40,1499.28,1504.92,25,1483.22,1518.21,1.07,1.26,Target hit
NIFTY50,BHARTIARTL,BUY,2024-01-15,2024-01-15,10:35,11:05,1483.09,1488.63,200,1467.74,1503.85,1.03,1.4,Target hit
NIFTY50,AXISBANK,BUY,2024-01-15,2024-01-15,10:05,10:20,3935.98,3918.94,100,3838.59,3961.78,2.47,0.66,Stoploss hit
